key,mean_relevance
_blocks.0._depthwise_conv.#18(T=32),0.020382992923259735
_blocks.3._expand_conv.#84(T=144),0.02021217904984951
_blocks.3._depthwise_conv.#84(T=144),0.020148850977420807
_blocks.2._expand_conv.#124(T=144),0.02003544010221958
_blocks.3._project_conv.#14(T=40),0.019937070086598396
_blocks.5._project_conv.#12(T=80),0.01987040787935257
_blocks.4._depthwise_conv.#21(T=240),0.0197156872600317
_blocks.5._project_conv.#73(T=80),0.01968829147517681
_blocks.3._expand_conv.#49(T=144),0.01968628540635109
_blocks.3._depthwise_conv.#49(T=144),0.01962451823055744
_blocks.4._expand_conv.#36(T=240),0.01958632469177246
_blocks.4._project_conv.#12(T=40),0.019520485773682594
_blocks.3._project_conv.#3(T=40),0.019420046359300613
_blocks.2._depthwise_conv.#124(T=144),0.01907927729189396
_conv_stem.#3(T=32),0.01901927962899208
_blocks.0._depthwise_conv.#3(T=32),0.019017204642295837
_blocks.4._project_conv.#23(T=40),0.018724460154771805
_blocks.4._depthwise_conv.#36(T=240),0.018658973276615143
_blocks.5._depthwise_conv.#225(T=240),0.018618963658809662
_blocks.4._project_conv.#32(T=40),0.018594877794384956
_blocks.5._expand_conv.#229(T=240),0.018556928262114525
_blocks.5._project_conv.#53(T=80),0.01852717250585556
_blocks.8._project_conv.#106(T=112),0.018419671803712845
_blocks.4._project_conv.#8(T=40),0.018399739637970924
_blocks.3._project_conv.#4(T=40),0.018297918140888214
_blocks.9._project_conv.#100(T=112),0.01823313720524311
_blocks.3._expand_conv.#110(T=144),0.01815938949584961
_blocks.3._depthwise_conv.#110(T=144),0.018102597445249557
_blocks.4._project_conv.#13(T=40),0.01809287816286087
_conv_stem.#29(T=32),0.018086722120642662
_blocks.0._depthwise_conv.#29(T=32),0.0180846955627203
_blocks.3._project_conv.#15(T=40),0.018034638836979866
_blocks.1._expand_conv.#20(T=96),0.01797657646238804
_blocks.3._expand_conv.#78(T=144),0.017885422334074974
_blocks.3._depthwise_conv.#78(T=144),0.017828989773988724
_conv_stem.#20(T=32),0.01782873086631298
_blocks.0._depthwise_conv.#20(T=32),0.017827536910772324
_blocks.8._project_conv.#42(T=112),0.01779041439294815
_blocks.1._depthwise_conv.#20(T=96),0.017773445695638657
_blocks.3._expand_conv.#140(T=144),0.017459016293287277
_blocks.3._depthwise_conv.#140(T=144),0.01740376651287079
_blocks.1._expand_conv.#88(T=96),0.017229143530130386
_blocks.3._project_conv.#35(T=40),0.01711345836520195
_blocks.1._expand_conv.#81(T=96),0.016957568004727364
_blocks.4._project_conv.#38(T=40),0.016908973455429077
_blocks.5._project_conv.#18(T=80),0.016851449385285378
_blocks.3._project_conv.#1(T=40),0.01680026948451996
_blocks.3._project_conv.#27(T=40),0.016665427014231682
_blocks.1._depthwise_conv.#88(T=96),0.016612928360700607
_blocks.5._project_conv.#37(T=80),0.016589224338531494
_blocks.3._project_conv.#30(T=40),0.016549965366721153
_blocks.5._depthwise_conv.#62(T=240),0.016536951065063477
_blocks.4._project_conv.#29(T=40),0.016527799889445305
_blocks.8._project_conv.#74(T=112),0.016502907499670982
_blocks.3._project_conv.#21(T=40),0.016414128243923187
_blocks.5._project_conv.#17(T=80),0.016293218359351158
_blocks.4._project_conv.#31(T=40),0.016291890293359756
_blocks.3._expand_conv.#80(T=144),0.016291748732328415
_blocks.3._depthwise_conv.#80(T=144),0.016240771859884262
_blocks.1._depthwise_conv.#18(T=96),0.016233475878834724
_blocks.4._project_conv.#19(T=40),0.016218110918998718
_blocks.7._project_conv.#43(T=80),0.016205281019210815
_blocks.6._project_conv.#50(T=80),0.016201505437493324
_blocks.1._expand_conv.#18(T=96),0.016191329807043076
_blocks.8._project_conv.#75(T=112),0.016111021861433983
_blocks.5._project_conv.#76(T=80),0.016010109335184097
_blocks.1._depthwise_conv.#81(T=96),0.01600876823067665
_blocks.3._project_conv.#24(T=40),0.015919417142868042
_blocks.5._project_conv.#46(T=80),0.015893597155809402
_blocks.4._project_conv.#17(T=40),0.015841297805309296
_blocks.4._project_conv.#11(T=40),0.015815962105989456
_blocks.6._project_conv.#43(T=80),0.01581062749028206
_blocks.3._expand_conv.#87(T=144),0.015802761539816856
_blocks.2._project_conv.#18(T=24),0.015783891081809998
_blocks.2._expand_conv.#50(T=144),0.015771860256791115
_blocks.3._depthwise_conv.#87(T=144),0.01575474813580513
_blocks.1._project_conv.#6(T=24),0.01563655026257038
_blocks.2._expand_conv.#109(T=144),0.015574518591165543
_blocks.6._project_conv.#7(T=80),0.015421711839735508
_blocks.2._depthwise_conv.#50(T=144),0.015411309897899628
_blocks.3._expand_conv.#116(T=144),0.01536732167005539
_blocks.1._expand_conv.#47(T=96),0.01536414586007595
_blocks.3._depthwise_conv.#116(T=144),0.015320811420679092
_blocks.5._depthwise_conv.#229(T=240),0.015312960371375084
_blocks.2._project_conv.#17(T=24),0.015291556715965271
_blocks.5._expand_conv.#130(T=240),0.015279537998139858
_blocks.5._project_conv.#44(T=80),0.015262717381119728
_blocks.5._expand_conv.#223(T=240),0.015245587565004826
_blocks.7._project_conv.#50(T=80),0.01521923579275608
_blocks.8._project_conv.#78(T=112),0.015211344696581364
_blocks.5._project_conv.#51(T=80),0.015193983912467957
_blocks.8._project_conv.#101(T=112),0.01514056883752346
_blocks.5._project_conv.#14(T=80),0.0151210380718112
_blocks.8._project_conv.#82(T=112),0.01508244127035141
_blocks.3._project_conv.#37(T=40),0.01504215132445097
_blocks.2._depthwise_conv.#109(T=144),0.01495343167334795
_blocks.11._project_conv.#125(T=192),0.014927513897418976
_blocks.3._expand_conv.#109(T=144),0.014926153235137463
_blocks.8._project_conv.#15(T=112),0.014887487515807152
_blocks.6._project_conv.#24(T=80),0.014880772680044174
_blocks.3._depthwise_conv.#109(T=144),0.014878724701702595
_blocks.8._project_conv.#90(T=112),0.01487028319388628
_blocks.5._project_conv.#69(T=80),0.01486767828464508
_blocks.8._project_conv.#100(T=112),0.014797050505876541
_blocks.4._project_conv.#28(T=40),0.01477908156812191
_blocks.4._depthwise_conv.#153(T=240),0.014759436249732971
_blocks.8._project_conv.#92(T=112),0.01475287415087223
_blocks.11._project_conv.#149(T=192),0.014744299463927746
_blocks.8._project_conv.#51(T=112),0.01472989097237587
_blocks.4._expand_conv.#211(T=240),0.014678101055324078
_blocks.4._expand_conv.#153(T=240),0.014661431312561035
_blocks.4._project_conv.#0(T=40),0.014523981139063835
_blocks.4._depthwise_conv.#211(T=240),0.014441531151533127
_blocks.4._expand_conv.#105(T=240),0.014169316738843918
_blocks.6._project_conv.#78(T=80),0.01414932869374752
_blocks.3._expand_conv.#56(T=144),0.014055846258997917
_blocks.3._depthwise_conv.#56(T=144),0.014014055952429771
_blocks.5._project_conv.#25(T=80),0.013968274928629398
_blocks.11._project_conv.#32(T=192),0.0139512550085783
_blocks.5._expand_conv.#199(T=240),0.013941425830125809
_blocks.4._expand_conv.#12(T=240),0.013898445293307304
_blocks.8._project_conv.#47(T=112),0.013864993117749691
_blocks.8._project_conv.#34(T=112),0.013798604719340801
_conv_stem.#17(T=32),0.013772332109510899
_blocks.0._depthwise_conv.#17(T=32),0.013770684599876404
_blocks.4._depthwise_conv.#12(T=240),0.013698605820536613
_blocks.4._depthwise_conv.#105(T=240),0.013629298657178879
_blocks.15._project_conv.#295(T=320),0.013616510666906834
_blocks.3._expand_conv.#67(T=144),0.013579215854406357
_blocks.3._depthwise_conv.#67(T=144),0.013536577112972736
_blocks.5._project_conv.#41(T=80),0.013524222187697887
_blocks.5._expand_conv.#82(T=240),0.013239830732345581
_blocks.4._project_conv.#2(T=40),0.01321844570338726
_blocks.5._project_conv.#66(T=80),0.013215616345405579
_blocks.5._depthwise_conv.#223(T=240),0.013201107271015644
_blocks.4._project_conv.#7(T=40),0.013189774937927723
_blocks.5._project_conv.#49(T=80),0.013123851269483566
_blocks.4._project_conv.#20(T=40),0.013048031367361546
_blocks.8._project_conv.#53(T=112),0.012990867719054222
_blocks.1._project_conv.#22(T=24),0.0129586486145854
_blocks.3._expand_conv.#44(T=144),0.012896567583084106
_blocks.3._depthwise_conv.#44(T=144),0.012862971052527428
_blocks.4._project_conv.#33(T=40),0.012847308069467545
_blocks.5._depthwise_conv.#130(T=240),0.012843327596783638
_blocks.5._project_conv.#68(T=80),0.012827500700950623
_blocks.5._expand_conv.#77(T=240),0.012797990813851357
_blocks.5._expand_conv.#65(T=240),0.012661824002861977
_blocks.5._project_conv.#65(T=80),0.012660020962357521
_blocks.4._project_conv.#30(T=40),0.012648405507206917
_blocks.5._project_conv.#48(T=80),0.01264236494898796
_blocks.3._expand_conv.#66(T=144),0.012596887536346912
_blocks.3._depthwise_conv.#66(T=144),0.012557915411889553
_blocks.5._expand_conv.#208(T=240),0.012516891583800316
_blocks.1._expand_conv.#2(T=96),0.01249004527926445
_blocks.7._project_conv.#72(T=80),0.012447438202798367
_blocks.4._expand_conv.#225(T=240),0.012439345009624958
_blocks.3._expand_conv.#135(T=144),0.0124114491045475
_blocks.3._depthwise_conv.#135(T=144),0.01237318105995655
_blocks.3._expand_conv.#134(T=144),0.012292786501348019
_blocks.3._project_conv.#9(T=40),0.012289850041270256
_blocks.5._depthwise_conv.#77(T=240),0.012262213043868542
_blocks.4._project_conv.#4(T=40),0.012261091731488705
_blocks.3._depthwise_conv.#134(T=144),0.012254256755113602
_blocks.7._project_conv.#34(T=80),0.012207966297864914
_blocks.4._project_conv.#26(T=40),0.012193681672215462
_blocks.2._expand_conv.#19(T=144),0.012188300490379333
_blocks.4._depthwise_conv.#225(T=240),0.012142454273998737
_blocks.11._project_conv.#75(T=192),0.012125925160944462
_blocks.8._project_conv.#58(T=112),0.012110882438719273
_blocks.6._project_conv.#16(T=80),0.012089656665921211
_blocks.5._project_conv.#54(T=80),0.012033171951770782
_blocks.8._project_conv.#20(T=112),0.012015193700790405
_blocks.5._project_conv.#35(T=80),0.012013009749352932
_blocks.5._expand_conv.#140(T=240),0.01198312733322382
_blocks.11._project_conv.#90(T=192),0.011976899579167366
_blocks.12._project_conv.#160(T=192),0.011879438534379005
_blocks.4._project_conv.#16(T=40),0.011867275461554527
_blocks.2._depthwise_conv.#19(T=144),0.011774876154959202
_blocks.11._project_conv.#129(T=192),0.011764856986701488
_blocks.5._expand_conv.#181(T=240),0.01172439381480217
_blocks.5._depthwise_conv.#195(T=240),0.011707829311490059
_blocks.5._project_conv.#71(T=80),0.011694147251546383
_blocks.2._expand_conv.#6(T=144),0.011677463538944721
_blocks.5._expand_conv.#182(T=240),0.011641311459243298
_blocks.5._expand_conv.#113(T=240),0.01161885540932417
_blocks.3._expand_conv.#45(T=144),0.011608127504587173
_blocks.6._project_conv.#1(T=80),0.011604170314967632
_blocks.3._depthwise_conv.#45(T=144),0.011572683230042458
_blocks.6._project_conv.#11(T=80),0.01156887412071228
_blocks.2._depthwise_conv.#6(T=144),0.011567136272788048
_blocks.7._project_conv.#64(T=80),0.011521819978952408
_blocks.9._project_conv.#107(T=112),0.011472544632852077
_blocks.4._expand_conv.#171(T=240),0.011464681476354599
_blocks.5._project_conv.#4(T=80),0.011427825316786766
_blocks.7._project_conv.#78(T=80),0.011424400843679905
_blocks.5._depthwise_conv.#199(T=240),0.011409329250454903
_blocks.5._project_conv.#60(T=80),0.011372808367013931
_blocks.2._expand_conv.#17(T=144),0.011343552730977535
_blocks.5._project_conv.#39(T=80),0.011339042335748672
_blocks.7._project_conv.#16(T=80),0.011324549093842506
_blocks.2._depthwise_conv.#17(T=144),0.011314195580780506
_blocks.5._expand_conv.#232(T=240),0.01131137553602457
_blocks.6._project_conv.#17(T=80),0.011310628615319729
_blocks.7._project_conv.#7(T=80),0.011296041309833527
_blocks.7._project_conv.#11(T=80),0.011270582675933838
_blocks.1._depthwise_conv.#95(T=96),0.011260537430644035
_blocks.4._project_conv.#14(T=40),0.011181483045220375
_blocks.6._project_conv.#72(T=80),0.011142231523990631
_blocks.5._expand_conv.#195(T=240),0.011125422082841396
_blocks.7._expand_conv.#2(T=480),0.011123412288725376
_blocks.4._project_conv.#21(T=40),0.01112255360931158
_blocks.9._project_conv.#87(T=112),0.011098291724920273
_blocks.6._project_conv.#34(T=80),0.011084519326686859
_blocks.6._project_conv.#2(T=80),0.011079368181526661
_blocks.8._project_conv.#25(T=112),0.01106773130595684
_blocks.15._project_conv.#10(T=320),0.01106412336230278
_blocks.8._project_conv.#29(T=112),0.011054890230298042
_blocks.6._project_conv.#70(T=80),0.011049064807593822
_blocks.9._project_conv.#68(T=112),0.011010903865098953
_blocks.4._depthwise_conv.#171(T=240),0.010935476049780846
_blocks.3._expand_conv.#123(T=144),0.010916356928646564
_blocks.5._expand_conv.#52(T=240),0.01090312097221613
_blocks.3._expand_conv.#139(T=144),0.010890543460845947
_blocks.3._depthwise_conv.#123(T=144),0.01088172011077404
_blocks.3._depthwise_conv.#139(T=144),0.010856653563678265
_blocks.5._expand_conv.#36(T=240),0.010839536786079407
_blocks.7._project_conv.#77(T=80),0.010822542943060398
_blocks.5._depthwise_conv.#82(T=240),0.010822037234902382
_conv_stem.#8(T=32),0.01081507932394743
_blocks.0._depthwise_conv.#8(T=32),0.010813940316438675
_blocks.5._depthwise_conv.#181(T=240),0.010800919495522976
_blocks.4._expand_conv.#106(T=240),0.010799689218401909
_blocks.5._project_conv.#45(T=80),0.010793648660182953
_blocks.4._expand_conv.#213(T=240),0.010783039964735508
_blocks.8._project_conv.#44(T=112),0.01078093983232975
_blocks.3._expand_conv.#124(T=144),0.010746045969426632
_blocks.3._depthwise_conv.#124(T=144),0.010734232142567635
_blocks.7._project_conv.#79(T=80),0.010730646550655365
_blocks.5._depthwise_conv.#52(T=240),0.010727060958743095
_blocks.5._project_conv.#26(T=80),0.01071542501449585
_blocks.6._project_conv.#64(T=80),0.010707415640354156
_blocks.5._depthwise_conv.#235(T=240),0.01070372387766838
_blocks.6._project_conv.#54(T=80),0.010646943002939224
_blocks.7._project_conv.#2(T=80),0.010638500563800335
_blocks.5._depthwise_conv.#182(T=240),0.010638144798576832
_blocks.5._project_conv.#20(T=80),0.010634273290634155
_blocks.5._project_conv.#23(T=80),0.010628125630319118
_blocks.5._expand_conv.#227(T=240),0.010617695748806
_blocks.10._project_conv.#100(T=112),0.010597890242934227
_blocks.4._expand_conv.#135(T=240),0.010577471926808357
_conv_stem.#14(T=32),0.01057528331875801
_blocks.0._depthwise_conv.#14(T=32),0.010574113577604294
_blocks.5._expand_conv.#163(T=240),0.010572138242423534
_blocks.7._expand_conv.#233(T=480),0.010550185106694698
_blocks.5._expand_conv.#174(T=240),0.010549181140959263
_blocks.12._project_conv.#20(T=192),0.01054752804338932
_blocks.2._expand_conv.#96(T=144),0.010530911386013031
_blocks.3._project_conv.#39(T=40),0.010528645478188992
_blocks.4._depthwise_conv.#213(T=240),0.010498028248548508
_blocks.10._project_conv.#107(T=112),0.010487336665391922
_blocks.4._expand_conv.#169(T=240),0.010473335161805153
_blocks.9._project_conv.#11(T=112),0.010473225265741348
_blocks.9._project_conv.#43(T=112),0.010464511811733246
_blocks.7._project_conv.#32(T=80),0.010450569912791252
_blocks.10._project_conv.#32(T=112),0.010420957580208778
_blocks.5._project_conv.#79(T=80),0.010401643812656403
_blocks.1._expand_conv.#76(T=96),0.010396326892077923
_blocks.6._project_conv.#15(T=80),0.010388089343905449
_blocks.5._depthwise_conv.#65(T=240),0.010366739705204964
_blocks.5._project_conv.#6(T=80),0.01033573318272829
_blocks.9._project_conv.#32(T=112),0.01033334992825985
_blocks.5._project_conv.#63(T=80),0.010316875763237476
