key,mean_relevance
_blocks.9._project_conv.#15(T=112),0.0033106908667832613
_blocks.10._project_conv.#66(T=112),0.003309121821075678
_blocks.6._project_conv.#61(T=80),0.003304670564830303
_blocks.6._project_conv.#5(T=80),0.003303887089714408
_blocks.13._project_conv.#126(T=192),0.0033020032569766045
_blocks.12._project_conv.#43(T=192),0.003291292581707239
_blocks.10._project_conv.#74(T=112),0.0032780668698251247
_blocks.9._project_conv.#107(T=112),0.0032759211026132107
_blocks.10._project_conv.#89(T=112),0.003269077278673649
_blocks.9._project_conv.#61(T=112),0.0032640581484884024
_blocks.9._project_conv.#98(T=112),0.0032601545099169016
_blocks.12._project_conv.#160(T=192),0.0032582595013082027
_blocks.7._project_conv.#61(T=80),0.0032540338579565287
_blocks.10._project_conv.#79(T=112),0.003249706234782934
_blocks.9._project_conv.#76(T=112),0.0032489353325217962
_blocks.6._project_conv.#21(T=80),0.003246580483391881
_blocks.9._project_conv.#45(T=112),0.003245750442147255
_blocks.10._project_conv.#4(T=112),0.003239773213863373
_blocks.6._project_conv.#11(T=80),0.0032378039322793484
_blocks.14._project_conv.#161(T=192),0.0032371259294450283
_blocks.6._project_conv.#63(T=80),0.0032194373197853565
_blocks.10._project_conv.#81(T=112),0.0031913782004266977
_blocks.13._project_conv.#62(T=192),0.0031764600425958633
_blocks.9._project_conv.#57(T=112),0.0031658730003982782
_blocks.10._project_conv.#46(T=112),0.003163594286888838
_blocks.10._project_conv.#14(T=112),0.0031633954495191574
_blocks.10._project_conv.#95(T=112),0.003159794257953763
_blocks.10._project_conv.#63(T=112),0.003150471718981862
_blocks.7._project_conv.#5(T=80),0.003147690324112773
_blocks.10._project_conv.#33(T=112),0.0031473026610910892
_blocks.9._project_conv.#94(T=112),0.0031380655709654093
_blocks.9._project_conv.#5(T=112),0.00313074653968215
_blocks.10._project_conv.#67(T=112),0.0031303982250392437
_blocks.9._project_conv.#69(T=112),0.003129705786705017
_blocks.10._project_conv.#30(T=112),0.003107970580458641
_blocks.6._project_conv.#13(T=80),0.003105072770267725
_blocks.10._project_conv.#31(T=112),0.0030897464603185654
_blocks.13._project_conv.#42(T=192),0.003088326659053564
_blocks.6._project_conv.#74(T=80),0.003086562268435955
_blocks.9._project_conv.#17(T=112),0.0030569143127650023
_blocks.13._project_conv.#161(T=192),0.0030512057710438967
_blocks.10._project_conv.#18(T=112),0.0030435705557465553
_blocks.13._project_conv.#171(T=192),0.0030428662430495024
_blocks.9._project_conv.#16(T=112),0.00303027150221169
_blocks.6._project_conv.#30(T=80),0.003024549223482609
_blocks.10._project_conv.#94(T=112),0.0030198534950613976
_blocks.10._project_conv.#17(T=112),0.0030189952813088894
_blocks.9._project_conv.#55(T=112),0.0030188036616891623
_blocks.9._project_conv.#77(T=112),0.0030162238981574774
_blocks.10._project_conv.#53(T=112),0.0030084382742643356
_blocks.6._project_conv.#47(T=80),0.0030079560820013285
_blocks.9._project_conv.#91(T=112),0.0030052149668335915
_blocks.14._project_conv.#182(T=192),0.0030047926120460033
_blocks.9._project_conv.#43(T=112),0.003002123674377799
_blocks.10._project_conv.#104(T=112),0.0029996761586517096
_blocks.9._project_conv.#30(T=112),0.002975786104798317
_blocks.14._project_conv.#160(T=192),0.002972350222989917
_blocks.10._project_conv.#26(T=112),0.002959182020276785
_blocks.9._project_conv.#21(T=112),0.0029591238126158714
_blocks.10._project_conv.#88(T=112),0.002957545919343829
_blocks.10._project_conv.#12(T=112),0.0029528012964874506
_blocks.14._project_conv.#38(T=192),0.002946597756817937
_blocks.9._project_conv.#93(T=112),0.0029398519545793533
_blocks.14._project_conv.#90(T=192),0.0029339061584323645
_blocks.7._project_conv.#35(T=80),0.0029308837838470936
_blocks.6._project_conv.#32(T=80),0.002930646762251854
_blocks.9._project_conv.#37(T=112),0.0029217044357210398
_blocks.7._project_conv.#57(T=80),0.00291632697917521
_blocks.6._project_conv.#40(T=80),0.0029101872351020575
_blocks.10._project_conv.#91(T=112),0.0029039960354566574
_blocks.12._project_conv.#178(T=192),0.0029034127946943045
_blocks.9._project_conv.#97(T=112),0.0028982788790017366
_blocks.14._project_conv.#171(T=192),0.00289596663787961
_blocks.10._project_conv.#65(T=112),0.0028933375142514706
_blocks.10._project_conv.#106(T=112),0.002893149619922042
_blocks.10._project_conv.#21(T=112),0.0028913463465869427
_blocks.6._project_conv.#6(T=80),0.0028869840316474438
_blocks.10._project_conv.#93(T=112),0.0028788859490305185
_blocks.9._project_conv.#86(T=112),0.0028756633400917053
_blocks.9._project_conv.#52(T=112),0.0028728502802550793
_blocks.12._project_conv.#46(T=192),0.0028724572621285915
_blocks.9._project_conv.#22(T=112),0.0028677356895059347
_blocks.10._project_conv.#6(T=112),0.0028633405454456806
_blocks.10._project_conv.#48(T=112),0.0028627526480704546
_blocks.13._project_conv.#158(T=192),0.0028605996631085873
_blocks.9._project_conv.#3(T=112),0.002852486912161112
_blocks.9._project_conv.#99(T=112),0.00285098678432405
_blocks.9._project_conv.#51(T=112),0.0028388574719429016
_blocks.6._project_conv.#19(T=80),0.0028376569971442223
_blocks.9._project_conv.#31(T=112),0.0028359133284538984
_blocks.10._project_conv.#102(T=112),0.0028267959132790565
_blocks.13._project_conv.#137(T=192),0.0028224114794284105
_blocks.10._project_conv.#37(T=112),0.0028122328221797943
_blocks.9._project_conv.#56(T=112),0.0028114160522818565
_blocks.9._project_conv.#28(T=112),0.002811153419315815
_blocks.1._project_conv.#9(T=24),0.00281045981682837
_blocks.10._project_conv.#99(T=112),0.002799173118546605
_blocks.9._project_conv.#105(T=112),0.0027957286220043898
_blocks.9._project_conv.#106(T=112),0.0027955002151429653
_blocks.10._project_conv.#15(T=112),0.002793214051052928
_blocks.10._project_conv.#28(T=112),0.0027877958491444588
_blocks.9._project_conv.#83(T=112),0.0027869732584804296
_blocks.14._project_conv.#126(T=192),0.0027848039753735065
_blocks.10._project_conv.#38(T=112),0.0027845201548188925
_blocks.10._project_conv.#50(T=112),0.002783825621008873
_blocks.9._project_conv.#72(T=112),0.002782199764624238
_blocks.12._project_conv.#91(T=192),0.002760199597105384
_blocks.9._project_conv.#6(T=112),0.002750776242464781
_blocks.9._project_conv.#53(T=112),0.0027479089330881834
_blocks.9._project_conv.#47(T=112),0.0027443687431514263
_blocks.1._project_conv.#8(T=24),0.0027427684981375933
_blocks.9._project_conv.#80(T=112),0.0027426048181951046
_blocks.10._project_conv.#40(T=112),0.002735778223723173
_blocks.10._project_conv.#57(T=112),0.0027357242070138454
_blocks.10._project_conv.#108(T=112),0.002735408954322338
_blocks.9._project_conv.#104(T=112),0.0027275127358734608
_blocks.9._project_conv.#54(T=112),0.002720530843362212
_blocks.9._project_conv.#44(T=112),0.0027165235951542854
_blocks.14._project_conv.#69(T=192),0.0027155443094670773
_blocks.13._project_conv.#19(T=192),0.0027135598938912153
_blocks.10._project_conv.#105(T=112),0.002707649953663349
_blocks.10._project_conv.#35(T=112),0.002698637079447508
_blocks.9._project_conv.#12(T=112),0.002696092240512371
_blocks.6._project_conv.#31(T=80),0.002692661015316844
_blocks.1._project_conv.#22(T=24),0.002688575768843293
_blocks.10._project_conv.#59(T=112),0.002687161322683096
_blocks.9._project_conv.#63(T=112),0.0026820881757885218
_blocks.10._project_conv.#23(T=112),0.0026771121192723513
_blocks.10._project_conv.#51(T=112),0.0026747563388198614
_blocks.13._project_conv.#64(T=192),0.002671612426638603
_blocks.10._project_conv.#70(T=112),0.0026702615432441235
_blocks.6._project_conv.#16(T=80),0.002660325961187482
_blocks.12._project_conv.#144(T=192),0.0026567280292510986
_blocks.13._project_conv.#58(T=192),0.0026536129880696535
_blocks.10._project_conv.#75(T=112),0.002649574773386121
_blocks.9._project_conv.#48(T=112),0.002648627385497093
_blocks.9._project_conv.#18(T=112),0.002642546547576785
_blocks.12._project_conv.#161(T=192),0.002639634069055319
_blocks.9._project_conv.#46(T=112),0.0026322277262806892
_blocks.10._project_conv.#13(T=112),0.0026219948194921017
_blocks.10._project_conv.#56(T=112),0.00262138107791543
_blocks.10._project_conv.#2(T=112),0.002619824605062604
_blocks.10._project_conv.#90(T=112),0.002619568258523941
_blocks.10._project_conv.#72(T=112),0.0026194967795163393
_blocks.13._project_conv.#144(T=192),0.002617176156491041
_blocks.14._project_conv.#26(T=192),0.0026118974201381207
_blocks.14._project_conv.#48(T=192),0.002610712544992566
_blocks.9._project_conv.#58(T=112),0.0026046682614833117
_blocks.12._project_conv.#90(T=192),0.002604190493002534
_blocks.6._project_conv.#33(T=80),0.0026025818660855293
_blocks.3._project_conv.#24(T=40),0.0025993434246629477
_blocks.10._project_conv.#84(T=112),0.0025948239490389824
_blocks.6._project_conv.#72(T=80),0.0025932304561138153
_blocks.10._project_conv.#103(T=112),0.0025925731752067804
_blocks.1._project_conv.#19(T=24),0.002584202913567424
_blocks.9._project_conv.#59(T=112),0.0025814813561737537
_blocks.14._project_conv.#174(T=192),0.002575135324150324
_blocks.9._project_conv.#33(T=112),0.0025749860797077417
_blocks.10._project_conv.#85(T=112),0.002563218818977475
_blocks.14._project_conv.#100(T=192),0.0025625962298363447
_blocks.14._project_conv.#166(T=192),0.002557232044637203
_blocks.10._project_conv.#71(T=112),0.002555801533162594
_blocks.9._project_conv.#2(T=112),0.002553807105869055
_blocks.9._project_conv.#1(T=112),0.002549604745581746
_blocks.10._project_conv.#24(T=112),0.002541361376643181
_blocks.9._project_conv.#70(T=112),0.0025380428414791822
_blocks.9._project_conv.#29(T=112),0.0025291000492870808
_blocks.9._project_conv.#79(T=112),0.0025211030151695013
_blocks.6._project_conv.#9(T=80),0.0025045545771718025
_blocks.13._project_conv.#184(T=192),0.002495388500392437
_blocks.13._project_conv.#160(T=192),0.0024951936211436987
_blocks.10._project_conv.#47(T=112),0.0024947840720415115
_blocks.9._project_conv.#7(T=112),0.002487658057361841
_blocks.14._project_conv.#137(T=192),0.0024810214526951313
_blocks.9._project_conv.#108(T=112),0.0024775066412985325
_blocks.10._project_conv.#7(T=112),0.0024766186252236366
_blocks.9._project_conv.#40(T=112),0.0024756863713264465
_blocks.9._project_conv.#103(T=112),0.0024672001600265503
_blocks.9._project_conv.#34(T=112),0.00246634753420949
_blocks.12._project_conv.#151(T=192),0.0024659212213009596
_blocks.9._project_conv.#38(T=112),0.0024652648717164993
_blocks.9._project_conv.#66(T=112),0.0024587232619524
_blocks.14._project_conv.#43(T=192),0.002455100417137146
_blocks.13._project_conv.#69(T=192),0.002453440800309181
_blocks.13._project_conv.#156(T=192),0.002444592537358403
_blocks.10._project_conv.#0(T=112),0.002438893308863044
_blocks.13._project_conv.#46(T=192),0.002438602037727833
_blocks.10._project_conv.#92(T=112),0.0024378355592489243
_blocks.14._project_conv.#91(T=192),0.0024327272549271584
_blocks.9._project_conv.#85(T=112),0.0024310911539942026
_blocks.9._project_conv.#14(T=112),0.002429757034406066
_blocks.9._project_conv.#95(T=112),0.002427188213914633
_blocks.9._project_conv.#26(T=112),0.002426007529720664
_blocks.14._project_conv.#156(T=192),0.002423844300210476
_blocks.9._project_conv.#102(T=112),0.0024219686165452003
_blocks.13._project_conv.#178(T=192),0.0024146707728505135
_blocks.9._project_conv.#90(T=112),0.0023986806627362967
_blocks.10._project_conv.#58(T=112),0.00239383801817894
_blocks.10._project_conv.#36(T=112),0.002388956490904093
_blocks.13._project_conv.#169(T=192),0.0023871834855526686
_blocks.9._project_conv.#23(T=112),0.0023829233832657337
_blocks.14._project_conv.#28(T=192),0.0023778611794114113
_blocks.14._project_conv.#58(T=192),0.0023715875577181578
_blocks.14._project_conv.#149(T=192),0.0023655835539102554
_blocks.9._project_conv.#35(T=112),0.002363575389608741
_blocks.9._project_conv.#0(T=112),0.0023575748782604933
_blocks.14._project_conv.#57(T=192),0.002356793498620391
_blocks.9._project_conv.#4(T=112),0.002354053780436516
_blocks.12._project_conv.#171(T=192),0.002353895688429475
_blocks.12._project_conv.#149(T=192),0.002351644914597273
_blocks.9._project_conv.#65(T=112),0.0023503247648477554
_blocks.14._project_conv.#187(T=192),0.0023418318014591932
_blocks.1._project_conv.#15(T=24),0.0023342915810644627
_blocks.9._project_conv.#88(T=112),0.002329690847545862
_blocks.13._project_conv.#33(T=192),0.0023291094694286585
_blocks.13._project_conv.#183(T=192),0.0023283646441996098
_blocks.1._project_conv.#2(T=24),0.0023272144608199596
_blocks.14._project_conv.#42(T=192),0.0023264046758413315
_blocks.13._project_conv.#164(T=192),0.002322086598724127
_blocks.9._project_conv.#25(T=112),0.002320106141269207
