key,mean_relevance
layer4.1.conv2.#241(T=512),0.024488404393196106
layer1.2.conv1.#24(T=64),0.024457689374685287
layer4.2.conv2.#133(T=512),0.02415361814200878
layer2.1.conv1.#10(T=128),0.024122174829244614
layer1.0.conv2.#12(T=64),0.0239756740629673
layer2.1.conv2.#41(T=128),0.023970287293195724
layer4.1.conv2.#121(T=512),0.023786470293998718
layer2.1.conv1.#112(T=128),0.02367982640862465
layer4.1.conv1.#298(T=512),0.023434191942214966
layer1.0.conv2.#32(T=64),0.02337959036231041
layer2.0.conv2.#68(T=128),0.023354051634669304
layer2.0.conv1.#39(T=128),0.023318709805607796
layer1.2.conv2.#41(T=64),0.023214077576994896
layer2.1.conv1.#89(T=128),0.02321186475455761
layer4.0.conv2.#98(T=512),0.023130115121603012
layer1.2.conv2.#17(T=64),0.023052023723721504
layer4.2.conv2.#180(T=512),0.02283269166946411
layer4.2.conv1.#429(T=512),0.022758441045880318
layer1.1.conv1.#24(T=64),0.022720983251929283
layer2.1.conv3.#509(T=512),0.022719772532582283
layer1.2.conv3.#185(T=256),0.022601760923862457
layer1.2.conv2.#22(T=64),0.022595742717385292
layer4.2.conv2.#482(T=512),0.02256663516163826
layer4.0.conv2.#249(T=512),0.022558873519301414
layer2.0.conv1.#71(T=128),0.02252136543393135
layer2.2.conv1.#106(T=128),0.02250165306031704
layer4.0.conv2.#132(T=512),0.022402554750442505
layer4.2.conv2.#365(T=512),0.022386938333511353
layer4.0.conv2.#495(T=512),0.022284826263785362
layer2.1.conv1.#57(T=128),0.022201532498002052
layer4.1.conv1.#151(T=512),0.02219438925385475
layer1.2.conv1.#26(T=64),0.022137615829706192
layer4.2.conv1.#166(T=512),0.022072050720453262
layer3.0.conv3.#667(T=1024),0.022066937759518623
layer4.0.conv1.#5(T=512),0.02206156775355339
layer4.2.conv2.#221(T=512),0.02205546386539936
layer4.1.conv2.#28(T=512),0.022014107555150986
layer2.3.conv2.#94(T=128),0.02194976806640625
layer1.2.conv2.#0(T=64),0.02193710207939148
layer4.2.conv1.#471(T=512),0.021908916532993317
layer2.0.conv2.#102(T=128),0.021821165457367897
layer4.2.conv2.#310(T=512),0.021779846400022507
layer2.1.conv2.#49(T=128),0.02166753262281418
layer4.2.conv2.#248(T=512),0.02165304124355316
layer4.0.conv2.#377(T=512),0.0216217003762722
layer2.1.conv1.#64(T=128),0.02159576676785946
layer3.0.downsample.0.#175(T=1024),0.021549846976995468
layer1.1.conv2.#15(T=64),0.021494943648576736
layer3.2.conv3.#506(T=1024),0.02147488109767437
layer4.2.conv2.#49(T=512),0.021468527615070343
layer1.2.conv1.#61(T=64),0.02143346332013607
layer1.1.conv1.#12(T=64),0.02139122597873211
layer1.2.conv2.#25(T=64),0.021339982748031616
conv1.#56(T=64),0.021271931007504463
layer1.2.conv3.#107(T=256),0.021244503557682037
layer4.1.conv1.#469(T=512),0.021077005192637444
layer1.1.conv1.#58(T=64),0.021043870598077774
layer2.1.conv1.#25(T=128),0.02102540247142315
layer1.1.conv2.#55(T=64),0.02087211236357689
layer1.2.conv3.#52(T=256),0.020850908011198044
layer2.1.conv1.#46(T=128),0.020836714655160904
layer2.0.conv2.#95(T=128),0.020814597606658936
layer1.1.conv2.#42(T=64),0.020748062059283257
layer2.0.conv1.#44(T=128),0.02073393389582634
layer1.1.conv2.#31(T=64),0.02065994404256344
layer4.2.conv1.#82(T=512),0.020631762221455574
layer3.3.conv2.#159(T=256),0.020488206297159195
layer2.0.conv2.#62(T=128),0.02046692930161953
layer2.2.conv2.#9(T=128),0.020343298092484474
layer1.2.conv1.#8(T=64),0.02029082551598549
layer4.2.conv1.#226(T=512),0.020265895873308182
layer2.1.conv2.#31(T=128),0.02005949430167675
layer2.2.conv1.#35(T=128),0.020040562376379967
layer1.0.downsample.0.#237(T=256),0.019977150484919548
layer1.2.conv2.#40(T=64),0.01995214633643627
layer2.1.conv1.#32(T=128),0.019943702965974808
layer1.1.conv2.#23(T=64),0.01993674598634243
layer4.2.conv2.#369(T=512),0.019918903708457947
layer1.1.conv2.#60(T=64),0.019903313368558884
layer2.0.conv1.#27(T=128),0.019890071824193
layer4.2.conv2.#95(T=512),0.01984488219022751
layer3.0.conv2.#190(T=256),0.01983807235956192
layer2.2.conv1.#30(T=128),0.019837839528918266
layer1.2.conv3.#123(T=256),0.01977485790848732
layer2.1.conv2.#19(T=128),0.01973881758749485
layer4.2.conv2.#226(T=512),0.01969197764992714
layer4.1.conv1.#146(T=512),0.019682751968503
layer2.2.conv1.#55(T=128),0.01966504007577896
layer2.0.conv2.#1(T=128),0.019653216004371643
layer1.2.conv1.#27(T=64),0.019640497863292694
layer4.0.conv2.#379(T=512),0.01962403580546379
layer1.2.conv1.#48(T=64),0.019588008522987366
layer4.2.conv2.#24(T=512),0.01954970508813858
layer3.0.conv2.#189(T=256),0.019449010491371155
layer1.2.conv2.#1(T=64),0.019357338547706604
layer2.1.conv2.#22(T=128),0.019324401393532753
layer1.0.downsample.0.#220(T=256),0.01918318308889866
layer2.1.conv2.#80(T=128),0.019168226048350334
layer1.1.conv1.#51(T=64),0.01912430301308632
layer2.0.conv2.#79(T=128),0.019101954996585846
layer2.2.conv2.#127(T=128),0.018981896340847015
layer1.1.conv1.#16(T=64),0.01893734559416771
layer2.0.conv1.#9(T=128),0.018842104822397232
layer4.0.conv1.#432(T=512),0.01878999173641205
layer4.0.conv2.#226(T=512),0.01867108792066574
layer4.2.conv1.#271(T=512),0.018582064658403397
conv1.#19(T=64),0.018575504422187805
layer4.1.conv1.#197(T=512),0.018566234037280083
layer4.1.conv2.#158(T=512),0.018536675721406937
layer4.2.conv2.#387(T=512),0.018497582525014877
conv1.#29(T=64),0.018428035080432892
layer4.0.conv2.#221(T=512),0.018360653892159462
layer1.2.conv2.#15(T=64),0.018281297758221626
layer4.1.conv1.#366(T=512),0.0181961078196764
layer2.0.conv1.#30(T=128),0.018191402778029442
layer1.2.conv2.#19(T=64),0.01818547584116459
layer1.2.conv1.#44(T=64),0.018133945763111115
layer2.0.conv1.#93(T=128),0.018133599311113358
layer1.0.conv1.#44(T=64),0.018131863325834274
layer2.2.conv1.#16(T=128),0.018107261508703232
layer3.0.conv3.#442(T=1024),0.018037229776382446
layer1.2.conv2.#33(T=64),0.01796667091548443
layer3.5.conv3.#614(T=1024),0.017906930297613144
layer2.2.conv2.#67(T=128),0.01789603754878044
layer4.1.conv1.#138(T=512),0.017838863655924797
layer2.0.conv2.#70(T=128),0.01781114935874939
layer4.0.conv1.#65(T=512),0.017782192677259445
layer4.1.conv2.#235(T=512),0.017764341086149216
layer1.1.conv1.#17(T=64),0.017735745757818222
layer1.1.conv2.#56(T=64),0.01767970621585846
layer1.0.conv2.#46(T=64),0.01765296421945095
layer4.1.conv1.#162(T=512),0.017649661749601364
layer2.1.conv1.#95(T=128),0.017646797001361847
layer1.2.conv2.#30(T=64),0.017612779513001442
layer1.1.conv1.#48(T=64),0.017515460029244423
layer3.1.conv3.#157(T=1024),0.017511889338493347
layer4.1.conv1.#433(T=512),0.017431441694498062
layer1.2.conv3.#64(T=256),0.017292877659201622
layer1.2.conv3.#127(T=256),0.01726016029715538
layer2.0.downsample.0.#217(T=512),0.01722848042845726
layer2.1.conv2.#95(T=128),0.017221512272953987
layer4.0.conv2.#294(T=512),0.017201857641339302
layer4.2.conv1.#52(T=512),0.01714584231376648
layer4.0.conv2.#42(T=512),0.017136698588728905
layer3.1.conv3.#437(T=1024),0.01711961068212986
layer1.1.conv3.#56(T=256),0.016889534890651703
layer3.2.conv2.#114(T=256),0.016878170892596245
layer4.0.conv1.#298(T=512),0.01686771586537361
layer1.2.conv1.#30(T=64),0.016846871003508568
layer2.0.conv2.#108(T=128),0.016790121793746948
layer1.2.conv2.#32(T=64),0.016728945076465607
layer4.1.conv1.#70(T=512),0.01670706272125244
layer4.1.conv2.#491(T=512),0.016705330461263657
layer4.2.conv2.#229(T=512),0.016674472019076347
layer4.1.conv2.#323(T=512),0.016674187034368515
layer2.1.conv2.#33(T=128),0.01665869913995266
layer1.2.conv3.#211(T=256),0.016650788486003876
layer2.2.conv2.#69(T=128),0.016623569652438164
layer2.0.conv1.#35(T=128),0.016598952934145927
layer4.1.conv1.#5(T=512),0.016577517613768578
layer3.0.conv2.#174(T=256),0.016555167734622955
layer1.2.conv2.#26(T=64),0.016544952988624573
layer1.1.conv3.#35(T=256),0.016511080786585808
layer1.2.conv2.#12(T=64),0.01650433987379074
layer2.2.conv1.#34(T=128),0.016397016122937202
layer3.0.conv2.#131(T=256),0.016380667686462402
layer4.0.conv1.#87(T=512),0.016378287225961685
layer1.2.conv2.#9(T=64),0.016364866867661476
layer2.0.conv2.#118(T=128),0.016360707581043243
layer4.0.conv2.#285(T=512),0.01625126786530018
layer1.1.conv3.#51(T=256),0.016235239803791046
layer1.1.conv2.#24(T=64),0.01611482910811901
layer4.1.conv2.#406(T=512),0.016095567494630814
layer1.2.conv2.#45(T=64),0.01603553630411625
layer2.0.conv2.#50(T=128),0.016002977266907692
layer2.0.conv1.#36(T=128),0.015992995351552963
layer2.0.conv2.#48(T=128),0.015938669443130493
layer2.0.conv2.#39(T=128),0.015878643840551376
layer2.0.conv2.#56(T=128),0.015873558819293976
layer1.0.conv3.#72(T=256),0.015831714496016502
layer1.2.conv2.#62(T=64),0.015809420496225357
layer4.1.conv2.#327(T=512),0.015803785994648933
layer1.2.conv2.#61(T=64),0.01568632945418358
layer3.0.conv2.#18(T=256),0.015684382990002632
layer1.1.conv2.#20(T=64),0.01566043123602867
layer4.1.conv1.#390(T=512),0.015614992938935757
layer4.0.conv2.#177(T=512),0.015564643777906895
layer1.0.conv1.#53(T=64),0.01550686452537775
layer1.1.conv1.#31(T=64),0.015485779382288456
layer4.1.conv2.#251(T=512),0.015485499985516071
layer1.2.conv2.#27(T=64),0.01544766966253519
layer1.2.conv2.#47(T=64),0.015436055138707161
layer2.0.downsample.0.#227(T=512),0.015423893928527832
layer4.2.conv1.#58(T=512),0.015398209914565086
layer4.1.conv1.#319(T=512),0.015367770567536354
conv1.#41(T=64),0.015303346328437328
layer1.2.conv2.#48(T=64),0.015265841968357563
layer1.1.conv2.#7(T=64),0.015262785367667675
layer4.2.conv2.#477(T=512),0.015247422270476818
layer4.2.conv2.#492(T=512),0.015226944349706173
layer2.0.conv2.#15(T=128),0.015207799151539803
layer1.0.conv1.#57(T=64),0.015167200937867165
layer1.2.conv3.#12(T=256),0.015164012089371681
layer4.1.conv1.#278(T=512),0.015139519236981869
layer1.0.conv1.#13(T=64),0.015115019865334034
layer1.1.conv3.#241(T=256),0.01509709469974041
layer4.0.conv1.#244(T=512),0.01508704200387001
conv1.#14(T=64),0.015080909244716167
layer4.1.conv2.#466(T=512),0.01507000345736742
layer1.2.conv2.#56(T=64),0.015068234875798225
layer2.2.conv2.#27(T=128),0.015048959292471409
layer1.0.conv2.#25(T=64),0.01502145454287529
layer2.3.conv1.#76(T=128),0.01499520055949688
conv1.#47(T=64),0.014990725554525852
layer2.2.conv2.#109(T=128),0.014956231229007244
layer4.0.conv1.#41(T=512),0.014900068752467632
layer4.0.conv1.#399(T=512),0.01488986425101757
layer1.2.conv3.#89(T=256),0.014867530204355717
layer2.3.conv1.#94(T=128),0.014820546843111515
layer1.2.conv1.#42(T=64),0.01481752097606659
layer2.0.conv1.#41(T=128),0.014797016978263855
layer1.0.conv1.#14(T=64),0.014764612540602684
layer2.2.conv2.#25(T=128),0.014743436127901077
layer3.0.conv2.#20(T=256),0.014731919392943382
layer1.2.conv2.#43(T=64),0.01471329852938652
layer3.4.conv3.#144(T=1024),0.014711984433233738
layer1.2.conv2.#2(T=64),0.01470971666276455
layer4.1.conv1.#113(T=512),0.01470346748828888
layer2.0.conv2.#82(T=128),0.014672184363007545
layer2.2.conv1.#4(T=128),0.014620756730437279
layer3.5.conv3.#74(T=1024),0.01459537260234356
layer2.1.conv2.#64(T=128),0.014577014371752739
layer2.1.conv2.#37(T=128),0.014575676061213017
layer2.1.conv2.#100(T=128),0.01453466434031725
layer3.0.conv2.#180(T=256),0.014532862231135368
layer2.1.conv3.#232(T=512),0.014525284990668297
layer4.2.conv2.#120(T=512),0.014522853307425976
layer2.2.conv1.#20(T=128),0.01445714570581913
layer3.0.conv2.#30(T=256),0.014453703537583351
layer1.1.conv2.#4(T=64),0.014450621791183949
conv1.#8(T=64),0.014404404908418655
layer1.1.conv3.#94(T=256),0.01436825841665268
layer4.0.conv1.#158(T=512),0.014367546886205673
layer3.0.conv3.#818(T=1024),0.014351941645145416
layer4.1.conv2.#506(T=512),0.014340855181217194
layer1.0.conv1.#10(T=64),0.014327499084174633
layer4.2.conv1.#303(T=512),0.014320600777864456
layer3.0.conv1.#47(T=256),0.01428254321217537
layer2.3.conv1.#77(T=128),0.014260086230933666
layer1.0.conv1.#34(T=64),0.014243068173527718
layer1.1.conv1.#14(T=64),0.014230197295546532
layer1.1.conv2.#37(T=64),0.01422154437750578
layer1.1.conv3.#85(T=256),0.014111597090959549
layer1.0.conv2.#16(T=64),0.014110604301095009
layer1.1.conv2.#34(T=64),0.014098931103944778
layer4.1.conv2.#151(T=512),0.014085245318710804
layer1.1.conv2.#11(T=64),0.014044132083654404
layer4.0.conv1.#355(T=512),0.014017179608345032
layer1.1.conv3.#76(T=256),0.013983888551592827
layer1.1.conv3.#72(T=256),0.013979250565171242
layer2.0.conv1.#69(T=128),0.013933324255049229
layer1.0.conv2.#21(T=64),0.013905681669712067
layer1.1.conv1.#60(T=64),0.013902949169278145
layer4.1.conv1.#208(T=512),0.01389659009873867
layer1.2.conv3.#76(T=256),0.013845501467585564
layer2.0.conv1.#4(T=128),0.013825123198330402
layer4.2.conv1.#114(T=512),0.013727065175771713
layer2.2.conv2.#24(T=128),0.013697455637156963
conv1.#34(T=64),0.013660087250173092
layer2.1.conv2.#53(T=128),0.013641167432069778
layer2.2.conv2.#113(T=128),0.013584543019533157
layer1.1.conv2.#51(T=64),0.013547073118388653
layer2.3.conv1.#123(T=128),0.013535235077142715
layer4.0.conv1.#151(T=512),0.013529147952795029
layer4.2.conv2.#88(T=512),0.013491960242390633
conv1.#24(T=64),0.013490041717886925
conv1.#55(T=64),0.013489684090018272
layer4.1.conv1.#423(T=512),0.013489669188857079
layer4.1.conv2.#390(T=512),0.01345515064895153
layer2.3.conv2.#87(T=128),0.013448639772832394
layer2.0.conv3.#227(T=512),0.013441990129649639
layer1.2.conv2.#49(T=64),0.013441013172268867
layer2.3.conv1.#80(T=128),0.0134087223559618
layer2.3.conv2.#49(T=128),0.013396913185715675
layer2.1.conv2.#104(T=128),0.013392454013228416
layer1.2.conv2.#44(T=64),0.01336768176406622
layer2.0.conv1.#28(T=128),0.01335584744811058
layer2.3.conv1.#89(T=128),0.013349141925573349
layer1.1.conv1.#8(T=64),0.013339557684957981
layer2.1.conv2.#12(T=128),0.01328231394290924
layer1.0.conv2.#4(T=64),0.01327447034418583
layer4.0.conv1.#12(T=512),0.013253637589514256
layer2.0.conv1.#103(T=128),0.013233145698904991
layer1.1.conv2.#50(T=64),0.013229028321802616
layer2.0.conv1.#74(T=128),0.01321791484951973
layer2.0.conv2.#121(T=128),0.013203904032707214
layer2.2.conv2.#78(T=128),0.013198230415582657
layer2.2.conv2.#121(T=128),0.013198204338550568
layer2.3.conv2.#78(T=128),0.013187382370233536
layer2.2.conv1.#116(T=128),0.013177931308746338
layer4.2.conv2.#286(T=512),0.013172861188650131
layer2.3.conv1.#43(T=128),0.013156561180949211
layer2.1.conv3.#325(T=512),0.013145171105861664
layer2.1.conv2.#51(T=128),0.013124551624059677
layer1.0.conv2.#38(T=64),0.013101746328175068
layer2.0.conv1.#73(T=128),0.013082308694720268
layer1.2.conv2.#42(T=64),0.01307679619640112
layer1.0.conv2.#15(T=64),0.0130666708573699
layer2.0.conv1.#20(T=128),0.013056086376309395
layer1.1.conv1.#25(T=64),0.013046951033174992
layer2.2.conv1.#26(T=128),0.013033894822001457
layer1.0.conv1.#42(T=64),0.013021989725530148
layer2.3.conv1.#57(T=128),0.012996463105082512
layer1.1.conv1.#59(T=64),0.012915476225316525
layer1.1.conv1.#32(T=64),0.012908291071653366
layer2.2.conv2.#105(T=128),0.012898674234747887
layer1.0.conv1.#22(T=64),0.012827173806726933
layer1.1.conv1.#3(T=64),0.012826254591345787
layer4.1.conv2.#141(T=512),0.01279404666274786
layer3.0.conv2.#10(T=256),0.012767976149916649
layer1.0.conv3.#130(T=256),0.012752491049468517
layer1.2.conv2.#34(T=64),0.012735278345644474
layer2.1.conv2.#118(T=128),0.012724127620458603
layer1.0.conv2.#51(T=64),0.012705670669674873
layer1.2.conv2.#10(T=64),0.012699962593615055
layer2.0.conv1.#43(T=128),0.012660264037549496
layer1.2.conv2.#50(T=64),0.012657340615987778
layer3.0.conv3.#175(T=1024),0.012633947655558586
layer3.0.conv2.#86(T=256),0.012628014199435711
layer3.3.conv3.#358(T=1024),0.012620600871741772
layer1.0.conv2.#37(T=64),0.012585015967488289
layer4.2.conv1.#416(T=512),0.01257353089749813
layer4.2.conv2.#154(T=512),0.012562007643282413
layer4.1.conv1.#454(T=512),0.012552335858345032
layer4.0.conv2.#508(T=512),0.012549196369946003
layer1.0.conv1.#37(T=64),0.012517031282186508
layer2.0.conv1.#23(T=128),0.012489203363656998
layer2.0.conv1.#94(T=128),0.01246911846101284
layer2.0.conv2.#2(T=128),0.012442621402442455
layer4.0.conv2.#127(T=512),0.012433219701051712
layer4.0.conv2.#214(T=512),0.012425200082361698
layer2.2.conv2.#0(T=128),0.012409561313688755
layer1.0.downsample.0.#130(T=256),0.012405656278133392
layer1.1.conv3.#6(T=256),0.012401377782225609
layer2.1.conv2.#3(T=128),0.012398493476212025
conv1.#4(T=64),0.012384803965687752
layer3.0.conv2.#187(T=256),0.012382786720991135
layer2.0.downsample.0.#458(T=512),0.012379960156977177
conv1.#50(T=64),0.012379469349980354
layer1.2.conv3.#87(T=256),0.012377889826893806
layer1.0.conv1.#40(T=64),0.012339862994849682
layer2.2.conv2.#84(T=128),0.012289405800402164
layer1.1.conv2.#53(T=64),0.012289048172533512
conv1.#37(T=64),0.012286929413676262
layer1.0.conv2.#6(T=64),0.012273510918021202
layer2.3.conv3.#51(T=512),0.01225700881332159
layer1.2.conv2.#46(T=64),0.012256396934390068
layer1.2.conv2.#58(T=64),0.012240884825587273
layer3.0.downsample.0.#678(T=1024),0.012228748761117458
layer2.0.downsample.0.#194(T=512),0.012206020765006542
layer1.2.conv2.#6(T=64),0.012204394675791264
layer2.2.conv2.#88(T=128),0.012200078926980495
layer4.1.conv1.#84(T=512),0.012193732894957066
layer2.0.downsample.0.#464(T=512),0.012166762724518776
layer4.2.conv1.#184(T=512),0.012165827676653862
layer2.2.conv2.#19(T=128),0.01216031238436699
layer1.1.conv1.#63(T=64),0.01213627029210329
layer1.2.conv2.#20(T=64),0.01212887093424797
layer1.2.conv3.#139(T=256),0.012128702364861965
layer1.1.conv2.#3(T=64),0.012113614939153194
layer2.2.conv2.#65(T=128),0.012106639333069324
layer2.0.conv2.#91(T=128),0.01209135353565216
layer1.2.conv2.#13(T=64),0.012085684575140476
layer2.1.conv3.#311(T=512),0.012052619829773903
layer4.0.conv1.#22(T=512),0.012045317329466343
layer2.0.conv2.#71(T=128),0.012030811980366707
layer2.2.conv2.#116(T=128),0.012030346319079399
layer2.2.conv1.#61(T=128),0.012020139023661613
layer4.1.conv1.#120(T=512),0.012017514556646347
layer2.2.conv1.#31(T=128),0.012010653503239155
layer2.2.conv2.#32(T=128),0.011990961618721485
layer4.1.conv2.#446(T=512),0.011982697062194347
layer2.0.downsample.0.#443(T=512),0.01194421760737896
layer2.0.conv2.#104(T=128),0.011941495351493359
layer1.0.conv1.#55(T=64),0.011924388818442822
layer2.0.conv2.#6(T=128),0.01191034261137247
layer2.2.conv1.#5(T=128),0.011908898130059242
layer1.0.conv3.#252(T=256),0.011905577033758163
layer4.0.conv2.#257(T=512),0.01188767421990633
layer2.0.conv1.#48(T=128),0.011878596618771553
layer1.1.conv3.#224(T=256),0.01187187246978283
layer1.2.conv2.#29(T=64),0.011852823197841644
layer2.1.conv2.#92(T=128),0.0118495998904109
layer4.0.conv2.#135(T=512),0.011807789094746113
layer4.1.conv2.#58(T=512),0.011797123588621616
layer2.2.conv1.#73(T=128),0.011758766137063503
layer2.0.conv1.#100(T=128),0.011751001700758934
layer1.2.conv3.#49(T=256),0.011739974841475487
layer2.2.conv1.#52(T=128),0.011739212088286877
conv1.#9(T=64),0.011734742671251297
layer1.2.conv2.#39(T=64),0.01171815488487482
layer3.2.conv2.#115(T=256),0.011696254834532738
layer1.0.conv3.#118(T=256),0.011674130335450172
layer1.1.conv1.#28(T=64),0.011672291904687881
layer4.0.conv1.#473(T=512),0.011671430431306362
layer4.0.conv1.#425(T=512),0.011668037623167038
layer3.0.conv2.#163(T=256),0.011665177531540394
layer3.0.conv2.#129(T=256),0.01163843646645546
layer3.0.conv2.#181(T=256),0.011636334471404552
layer3.0.conv1.#175(T=256),0.011633704416453838
layer4.0.conv1.#141(T=512),0.011623213067650795
layer1.2.conv2.#53(T=64),0.011622171849012375
layer4.0.conv2.#387(T=512),0.011610221117734909
layer1.2.conv3.#40(T=256),0.011600591242313385
layer2.0.conv1.#21(T=128),0.011596995405852795
layer4.1.conv1.#467(T=512),0.011587792076170444
layer1.2.conv3.#101(T=256),0.011576710268855095
layer1.0.conv2.#39(T=64),0.011564160697162151
layer3.0.conv3.#959(T=1024),0.011553313583135605
layer3.1.conv2.#117(T=256),0.011534438468515873
