key,mean_relevance
layer3.1.conv1.#89(T=256),0.00907423347234726
layer3.1.conv1.#148(T=256),0.009070837870240211
layer3.3.conv1.#116(T=256),0.009057488292455673
layer3.1.conv2.#83(T=256),0.009044168516993523
layer3.2.conv1.#118(T=256),0.00902353972196579
layer3.2.conv2.#135(T=256),0.008999111130833626
layer3.4.conv2.#91(T=256),0.008996278047561646
layer3.2.conv1.#117(T=256),0.008899825625121593
layer3.5.conv1.#35(T=256),0.008889376185834408
layer3.5.conv1.#178(T=256),0.008885003626346588
layer2.2.conv2.#9(T=128),0.008838169276714325
layer3.2.conv1.#252(T=256),0.00883551500737667
layer3.4.conv1.#67(T=256),0.008786093443632126
layer3.5.conv2.#231(T=256),0.008782075718045235
layer3.4.conv2.#189(T=256),0.008762167766690254
layer3.1.conv2.#159(T=256),0.00875747948884964
layer3.4.conv1.#144(T=256),0.008690151385962963
layer3.5.conv2.#18(T=256),0.008686673827469349
layer3.1.conv2.#245(T=256),0.008686437271535397
layer1.2.conv3.#130(T=256),0.008659410290420055
layer3.2.conv1.#198(T=256),0.00865054689347744
layer2.1.conv3.#217(T=512),0.008553443476557732
layer1.0.conv2.#48(T=64),0.008480613119900227
layer3.5.conv2.#170(T=256),0.00847590435296297
layer3.4.conv1.#17(T=256),0.008434493094682693
layer3.5.conv2.#211(T=256),0.008420608006417751
layer3.1.conv1.#219(T=256),0.00841783918440342
layer3.4.conv2.#103(T=256),0.008385241962969303
layer3.3.conv1.#130(T=256),0.00837782770395279
layer3.2.conv1.#242(T=256),0.008352000266313553
layer3.5.conv2.#35(T=256),0.00827079638838768
layer3.1.conv1.#224(T=256),0.008259715512394905
layer3.4.conv2.#50(T=256),0.008218241855502129
layer3.3.conv1.#62(T=256),0.008212813176214695
layer3.1.conv2.#198(T=256),0.008211592212319374
layer3.5.conv2.#243(T=256),0.008194636553525925
layer3.1.conv1.#198(T=256),0.008176085539162159
layer3.4.conv2.#58(T=256),0.008168617263436317
layer3.4.conv2.#74(T=256),0.008168457075953484
layer3.5.conv2.#206(T=256),0.00814416166394949
layer3.5.conv1.#243(T=256),0.00811645109206438
layer3.5.conv1.#53(T=256),0.008081966079771519
layer3.4.conv1.#137(T=256),0.008060263469815254
layer3.1.conv1.#124(T=256),0.008053683675825596
layer3.4.conv2.#6(T=256),0.008048453368246555
layer3.5.conv2.#225(T=256),0.008044030517339706
layer3.1.conv1.#67(T=256),0.008037901483476162
layer3.2.conv2.#50(T=256),0.008027903735637665
layer3.1.conv2.#189(T=256),0.007978737354278564
layer3.4.conv1.#159(T=256),0.007978515699505806
layer3.5.conv2.#130(T=256),0.007955363020300865
layer3.4.conv2.#9(T=256),0.007948581129312515
layer3.4.conv3.#437(T=1024),0.007904493249952793
layer3.4.conv2.#253(T=256),0.007886975072324276
layer3.4.conv1.#52(T=256),0.007878088392317295
layer3.4.conv1.#230(T=256),0.007874498143792152
layer3.2.conv2.#212(T=256),0.007874177768826485
layer3.5.conv1.#71(T=256),0.007862340658903122
layer2.3.conv3.#232(T=512),0.007833654060959816
layer3.2.conv2.#80(T=256),0.0077895233407616615
layer3.4.conv2.#95(T=256),0.007741218898445368
layer1.0.conv2.#36(T=64),0.007740642409771681
layer3.4.conv1.#57(T=256),0.00773798581212759
layer3.1.conv2.#35(T=256),0.007703250274062157
layer3.1.conv1.#24(T=256),0.0077002267353236675
layer3.3.conv2.#83(T=256),0.007687540724873543
layer3.1.conv1.#100(T=256),0.007665601558983326
layer3.4.conv1.#249(T=256),0.007658674847334623
layer3.1.conv2.#77(T=256),0.007605276070535183
layer3.1.conv2.#5(T=256),0.007598514668643475
layer3.5.conv1.#41(T=256),0.00759652815759182
layer3.4.conv2.#97(T=256),0.007574463728815317
layer3.4.conv1.#214(T=256),0.007572675123810768
layer3.3.conv1.#142(T=256),0.007568436674773693
layer3.4.conv2.#169(T=256),0.007557173725217581
layer3.3.conv2.#79(T=256),0.007500714156776667
layer3.5.conv1.#186(T=256),0.007493255659937859
layer3.5.conv2.#15(T=256),0.007490022107958794
layer3.3.conv1.#176(T=256),0.007475886028259993
layer3.4.conv2.#105(T=256),0.007467104122042656
layer3.2.conv1.#104(T=256),0.007452576421201229
layer3.5.conv2.#198(T=256),0.007437256630510092
layer3.4.conv2.#113(T=256),0.0074334517121315
layer3.5.conv2.#204(T=256),0.007421528454869986
layer3.1.conv1.#7(T=256),0.007351811975240707
layer3.5.conv2.#115(T=256),0.007330374326556921
layer3.1.conv1.#205(T=256),0.007319031283259392
layer3.4.conv1.#78(T=256),0.007313963957130909
layer3.5.conv2.#143(T=256),0.007310975808650255
layer3.1.conv1.#255(T=256),0.0072977785021066666
layer3.5.conv1.#142(T=256),0.0072977617383003235
layer3.4.conv1.#47(T=256),0.0072777909226715565
layer3.1.conv1.#36(T=256),0.007267664652317762
layer2.1.conv3.#227(T=512),0.007257478311657906
layer3.5.conv1.#68(T=256),0.007246371824294329
layer2.2.conv1.#30(T=128),0.007221344392746687
layer3.5.conv1.#136(T=256),0.0072168102487921715
layer3.1.conv2.#199(T=256),0.007211775053292513
layer3.1.conv1.#175(T=256),0.007210852578282356
layer3.5.conv1.#74(T=256),0.007205496542155743
layer3.1.conv1.#35(T=256),0.007201690226793289
layer3.2.conv1.#57(T=256),0.007193513214588165
layer3.1.conv2.#94(T=256),0.007175969425588846
layer3.5.conv1.#221(T=256),0.007173621561378241
layer2.2.conv1.#106(T=128),0.007149302400648594
layer3.5.conv1.#24(T=256),0.007127102930098772
layer3.2.conv1.#12(T=256),0.007095806300640106
layer3.5.conv1.#181(T=256),0.0070852176286280155
layer3.1.conv1.#155(T=256),0.007068086881190538
layer3.1.conv1.#26(T=256),0.007046882063150406
layer3.3.conv1.#113(T=256),0.007018917240202427
layer3.2.conv2.#177(T=256),0.007010804954916239
layer3.4.conv2.#98(T=256),0.006980602629482746
layer3.4.conv1.#86(T=256),0.006975289899855852
layer3.4.conv2.#155(T=256),0.006965140346437693
layer3.4.conv1.#205(T=256),0.00694888224825263
layer1.0.conv2.#23(T=64),0.0069436500780284405
layer3.1.conv1.#170(T=256),0.0069420975632965565
layer3.5.conv2.#91(T=256),0.006939255632460117
layer3.5.conv1.#120(T=256),0.006923805456608534
layer2.2.conv1.#48(T=128),0.006898611783981323
layer2.3.conv2.#103(T=128),0.006874190177768469
layer3.5.conv3.#63(T=1024),0.006865253672003746
layer3.5.conv2.#47(T=256),0.0068627274595201015
layer3.5.conv2.#171(T=256),0.006836359389126301
layer3.5.conv2.#29(T=256),0.006808341480791569
layer3.2.conv2.#64(T=256),0.006798644084483385
layer3.5.conv3.#157(T=1024),0.0067966696806252
layer3.2.conv1.#42(T=256),0.006787746679037809
layer3.5.conv2.#24(T=256),0.006771821994334459
layer3.2.conv2.#28(T=256),0.006747379433363676
layer3.4.conv3.#63(T=1024),0.006735729053616524
layer3.2.conv2.#125(T=256),0.006731427274644375
layer3.5.conv2.#17(T=256),0.006683764047920704
layer2.1.conv3.#185(T=512),0.006665180902928114
layer3.3.conv2.#195(T=256),0.006660460960119963
layer3.5.conv2.#180(T=256),0.0066406140103936195
layer2.2.conv1.#55(T=128),0.006625405978411436
layer3.5.conv2.#196(T=256),0.006624650675803423
layer3.4.conv1.#128(T=256),0.006615508813410997
layer3.1.conv1.#40(T=256),0.006602770648896694
layer3.1.conv2.#148(T=256),0.006509397644549608
layer3.5.conv2.#62(T=256),0.006477036513388157
layer3.5.conv2.#87(T=256),0.006474228575825691
layer3.5.conv1.#140(T=256),0.006470360793173313
layer3.5.conv1.#211(T=256),0.0064702341333031654
layer3.5.conv1.#147(T=256),0.006458272226154804
layer3.4.conv2.#149(T=256),0.0064515648409724236
layer3.1.conv1.#107(T=256),0.0064498488791286945
layer3.4.conv2.#232(T=256),0.006446815561503172
layer3.4.conv1.#221(T=256),0.006440319586545229
layer3.4.conv2.#99(T=256),0.006424090825021267
layer3.3.conv2.#251(T=256),0.006411259528249502
layer3.5.conv1.#242(T=256),0.006377094890922308
layer3.3.conv2.#65(T=256),0.006370547693222761
layer3.5.conv2.#20(T=256),0.00635986402630806
layer3.1.conv1.#127(T=256),0.006343214772641659
layer3.2.conv1.#90(T=256),0.006340300664305687
layer3.2.conv1.#106(T=256),0.006329446565359831
layer3.1.conv1.#241(T=256),0.006326744332909584
layer3.2.conv1.#170(T=256),0.006320125423371792
layer3.2.conv2.#237(T=256),0.006315027829259634
layer3.5.conv1.#10(T=256),0.006311191711574793
layer3.4.conv2.#102(T=256),0.006305590737611055
layer3.5.conv2.#228(T=256),0.006304757669568062
layer3.4.conv2.#172(T=256),0.006298957392573357
layer3.2.conv1.#87(T=256),0.006290530785918236
layer3.2.conv2.#205(T=256),0.006252086255699396
layer3.2.conv1.#249(T=256),0.006208078935742378
layer3.5.conv1.#177(T=256),0.0062007419764995575
layer3.5.conv2.#93(T=256),0.006195079535245895
layer3.1.conv1.#150(T=256),0.006174691021442413
layer1.0.conv1.#63(T=64),0.00616791844367981
layer3.5.conv2.#36(T=256),0.006163437385112047
layer3.3.conv1.#50(T=256),0.006120922043919563
layer1.2.conv3.#244(T=256),0.006062797736376524
layer3.5.conv2.#188(T=256),0.006062384229153395
layer2.1.conv2.#58(T=128),0.00605868361890316
layer3.2.conv2.#179(T=256),0.006041361019015312
layer3.4.conv1.#215(T=256),0.0060324291698634624
layer3.5.conv1.#82(T=256),0.006031504366546869
layer3.2.conv1.#32(T=256),0.006001902278512716
layer3.3.conv2.#42(T=256),0.005991365760564804
layer3.5.conv2.#205(T=256),0.005979289300739765
layer3.2.conv2.#63(T=256),0.0059595792554318905
layer3.2.conv1.#160(T=256),0.0059534707106649876
layer3.4.conv1.#180(T=256),0.005950452294200659
layer3.3.conv1.#99(T=256),0.005945577286183834
layer3.1.conv1.#37(T=256),0.005944340024143457
layer3.4.conv1.#172(T=256),0.005937584210187197
layer3.2.conv1.#66(T=256),0.005936790723353624
layer2.1.conv3.#194(T=512),0.0059340824373066425
layer3.5.conv2.#80(T=256),0.0059301056899130344
layer3.4.conv1.#185(T=256),0.005927625577896833
layer3.3.conv2.#184(T=256),0.0059256041422486305
layer3.4.conv2.#141(T=256),0.005922637414187193
layer2.2.conv3.#232(T=512),0.005918931681662798
layer3.1.conv1.#208(T=256),0.005918043665587902
layer3.5.conv2.#107(T=256),0.005915987305343151
layer3.2.conv1.#168(T=256),0.0059052263386547565
layer3.2.conv2.#191(T=256),0.005868466570973396
layer3.5.conv1.#156(T=256),0.005857632961124182
layer3.4.conv1.#30(T=256),0.005851102061569691
layer3.5.conv1.#184(T=256),0.0058488016948103905
layer2.2.conv2.#27(T=128),0.00584791973233223
layer3.5.conv2.#167(T=256),0.005840440280735493
layer3.5.conv1.#151(T=256),0.0058375876396894455
layer3.1.conv2.#177(T=256),0.00583402905613184
layer3.5.conv3.#144(T=1024),0.0058324397541582584
layer3.5.conv2.#39(T=256),0.005832314491271973
layer3.1.conv1.#126(T=256),0.005827292799949646
layer2.3.conv2.#75(T=128),0.005819567479193211
layer3.4.conv2.#137(T=256),0.0058178650215268135
layer3.4.conv1.#130(T=256),0.005815439857542515
layer3.4.conv2.#23(T=256),0.005812390707433224
layer3.1.conv2.#223(T=256),0.0058122314512729645
layer3.2.conv1.#40(T=256),0.005806205794215202
layer3.5.conv2.#146(T=256),0.00575904780998826
layer3.5.conv1.#228(T=256),0.005758472718298435
layer2.1.conv3.#458(T=512),0.00575139420107007
layer3.5.conv2.#85(T=256),0.005748542491346598
layer3.4.conv2.#233(T=256),0.005735971964895725
layer3.4.conv1.#71(T=256),0.005718518514186144
layer3.4.conv1.#112(T=256),0.005717399064451456
layer3.1.conv2.#85(T=256),0.005713613238185644
layer2.3.conv1.#123(T=128),0.005701388232409954
layer3.4.conv1.#233(T=256),0.005694223567843437
layer3.4.conv2.#144(T=256),0.005687108729034662
layer1.2.conv3.#114(T=256),0.005675807129591703
layer3.5.conv2.#237(T=256),0.005666017532348633
layer3.2.conv2.#214(T=256),0.005663994699716568
layer3.5.conv1.#139(T=256),0.00566193787381053
layer1.2.conv3.#143(T=256),0.005640482995659113
layer3.3.conv2.#235(T=256),0.005639367736876011
layer3.5.conv1.#191(T=256),0.00561452005058527
layer3.4.conv2.#109(T=256),0.005611969158053398
layer3.4.conv1.#37(T=256),0.005602420307695866
layer3.1.conv3.#291(T=1024),0.005599475000053644
layer3.1.conv2.#53(T=256),0.005598356015980244
layer3.1.conv1.#154(T=256),0.005590866785496473
layer3.1.conv1.#178(T=256),0.005584049504250288
layer3.4.conv1.#116(T=256),0.005579517688602209
layer3.5.conv2.#216(T=256),0.005576612893491983
layer3.4.conv2.#126(T=256),0.0055630384013056755
layer3.4.conv2.#2(T=256),0.005558882839977741
layer2.1.conv3.#443(T=512),0.005538652651011944
layer3.3.conv1.#165(T=256),0.005514633841812611
layer3.2.conv1.#85(T=256),0.005503834690898657
layer3.5.conv2.#125(T=256),0.0055018095299601555
layer3.5.conv1.#160(T=256),0.005495677702128887
layer3.4.conv1.#140(T=256),0.00549359479919076
layer2.2.conv2.#106(T=128),0.005486372858285904
layer1.2.conv3.#178(T=256),0.005482015199959278
layer1.0.conv2.#50(T=64),0.005463292356580496
layer3.5.conv1.#38(T=256),0.00545884994789958
layer3.1.conv2.#116(T=256),0.005456695798784494
layer3.4.conv1.#173(T=256),0.0054360125213861465
layer3.4.conv2.#228(T=256),0.0054358821362257
layer2.1.conv3.#395(T=512),0.005435798782855272
layer3.3.conv1.#233(T=256),0.005431279540061951
layer2.2.conv1.#39(T=128),0.005426027346402407
layer2.3.conv2.#122(T=128),0.005420465022325516
layer3.4.conv1.#23(T=256),0.005408818833529949
layer3.2.conv2.#150(T=256),0.005407985299825668
layer3.5.conv2.#12(T=256),0.005396513268351555
layer3.2.conv1.#41(T=256),0.005395060870796442
layer3.4.conv1.#117(T=256),0.005393886007368565
layer3.5.conv1.#19(T=256),0.005389431957155466
layer3.1.conv1.#206(T=256),0.005371250212192535
layer2.2.conv2.#95(T=128),0.0053673433139920235
layer3.2.conv1.#110(T=256),0.005364736542105675
layer3.4.conv2.#78(T=256),0.005364345386624336
layer3.5.conv2.#48(T=256),0.005359760019928217
layer3.5.conv1.#133(T=256),0.005355130881071091
layer3.5.conv1.#226(T=256),0.005334198474884033
layer3.1.conv2.#49(T=256),0.005329803563654423
layer3.1.conv1.#29(T=256),0.005327342078089714
layer3.2.conv1.#78(T=256),0.005306950770318508
layer3.5.conv1.#84(T=256),0.005298626609146595
layer3.5.conv3.#1006(T=1024),0.005288275424391031
layer2.1.conv2.#125(T=128),0.0052805691957473755
layer1.2.conv3.#232(T=256),0.00527186831459403
layer3.4.conv2.#146(T=256),0.005268272943794727
layer2.3.conv2.#11(T=128),0.005267607048153877
layer3.1.conv2.#86(T=256),0.00524485670030117
layer3.5.conv2.#16(T=256),0.005238131154328585
layer3.3.conv1.#191(T=256),0.005236129276454449
layer3.4.conv1.#39(T=256),0.005235565360635519
layer2.3.conv1.#124(T=128),0.005230271723121405
layer1.2.conv3.#118(T=256),0.005215189419686794
layer3.1.conv1.#10(T=256),0.005211690440773964
layer3.4.conv1.#187(T=256),0.005201868247240782
layer3.1.conv3.#856(T=1024),0.005194459576159716
layer3.3.conv1.#76(T=256),0.005192785523831844
layer3.2.conv1.#65(T=256),0.005191766656935215
layer3.5.conv2.#201(T=256),0.005182846914976835
layer3.5.conv1.#134(T=256),0.0051672314293682575
layer2.2.conv2.#113(T=128),0.005164200905710459
layer3.5.conv2.#57(T=256),0.0051546283066272736
layer3.3.conv2.#234(T=256),0.005152818746864796
layer1.1.conv3.#36(T=256),0.005152036435902119
layer3.3.conv1.#48(T=256),0.00514272041618824
layer3.1.conv2.#62(T=256),0.005141537636518478
layer3.2.conv2.#22(T=256),0.00510602630674839
layer3.1.conv1.#212(T=256),0.005102495197206736
layer3.1.conv1.#250(T=256),0.005098271183669567
layer3.3.conv1.#185(T=256),0.005097517743706703
layer3.3.conv1.#82(T=256),0.005096748936921358
layer3.4.conv1.#29(T=256),0.0050771404057741165
layer3.5.conv2.#156(T=256),0.005073133390396833
layer3.4.conv1.#7(T=256),0.0050672246143221855
layer2.1.conv1.#92(T=128),0.005058874376118183
layer3.4.conv1.#134(T=256),0.005044771358370781
layer3.1.conv3.#444(T=1024),0.0050381203182041645
layer3.4.conv2.#93(T=256),0.005034409463405609
layer3.4.conv1.#166(T=256),0.0050256638787686825
layer3.3.conv3.#144(T=1024),0.0050239586271345615
layer3.1.conv2.#168(T=256),0.005015392787754536
layer3.4.conv2.#84(T=256),0.005012063309550285
layer2.1.conv3.#265(T=512),0.004994118120521307
layer3.1.conv1.#125(T=256),0.004966206382960081
layer3.1.conv1.#185(T=256),0.004957378841936588
layer3.3.conv1.#132(T=256),0.004956183023750782
layer3.4.conv1.#139(T=256),0.00495406799018383
layer2.2.conv1.#72(T=128),0.0049506304785609245
layer3.3.conv1.#168(T=256),0.004949890077114105
layer3.1.conv1.#49(T=256),0.00494259363040328
layer3.4.conv1.#160(T=256),0.004934621509164572
layer1.0.conv2.#16(T=64),0.004934581462293863
layer3.2.conv1.#70(T=256),0.004927146248519421
layer3.4.conv2.#217(T=256),0.004925837274640799
layer3.4.conv1.#248(T=256),0.004918867256492376
layer3.2.conv1.#219(T=256),0.004910842515528202
layer3.4.conv2.#13(T=256),0.004907062277197838
layer3.1.conv2.#232(T=256),0.004901847802102566
layer3.4.conv1.#247(T=256),0.004890240728855133
layer3.4.conv1.#195(T=256),0.004883996210992336
layer3.2.conv1.#217(T=256),0.004881830886006355
layer3.5.conv3.#397(T=1024),0.004865741357207298
layer1.0.conv2.#5(T=64),0.0048610311932861805
layer3.4.conv2.#167(T=256),0.004851158708333969
layer3.4.conv1.#182(T=256),0.00484302407130599
layer3.5.conv1.#101(T=256),0.0048411255702376366
layer3.3.conv1.#89(T=256),0.004840158857405186
layer3.4.conv1.#35(T=256),0.004829611629247665
layer3.5.conv2.#235(T=256),0.004820622503757477
layer3.4.conv3.#348(T=1024),0.004820554982870817
layer2.3.conv1.#77(T=128),0.004818312358111143
layer3.3.conv1.#106(T=256),0.004802888724952936
layer3.1.conv1.#23(T=256),0.004802698269486427
layer3.1.conv2.#240(T=256),0.004802557174116373
layer3.5.conv1.#50(T=256),0.004798520356416702
layer3.5.conv1.#126(T=256),0.004776765592396259
layer3.5.conv1.#62(T=256),0.004763605538755655
layer3.1.conv2.#25(T=256),0.004756517708301544
layer3.1.conv2.#79(T=256),0.004739188589155674
layer3.2.conv1.#145(T=256),0.004738591145724058
layer3.5.conv3.#947(T=1024),0.004729445558041334
layer3.5.conv2.#74(T=256),0.004722306504845619
layer3.2.conv1.#201(T=256),0.004712097346782684
layer3.1.conv2.#87(T=256),0.004700983874499798
layer3.5.conv2.#153(T=256),0.004695585463196039
layer3.4.conv1.#120(T=256),0.004695423878729343
layer3.2.conv1.#64(T=256),0.004694762639701366
layer3.3.conv1.#107(T=256),0.004691241309046745
layer3.5.conv1.#7(T=256),0.004661947954446077
layer3.3.conv2.#250(T=256),0.00465832045301795
layer3.4.conv1.#235(T=256),0.004652149043977261
layer3.3.conv2.#62(T=256),0.004651188384741545
layer3.5.conv3.#171(T=1024),0.0046453760005533695
layer3.2.conv1.#67(T=256),0.004644957836717367
layer2.2.conv1.#116(T=128),0.004640262108296156
layer3.4.conv2.#94(T=256),0.004638860002160072
layer3.1.conv2.#217(T=256),0.004636981524527073
layer3.5.conv2.#86(T=256),0.004632724914699793
layer3.3.conv1.#186(T=256),0.0046298005618155
layer2.2.conv2.#114(T=128),0.00460545951500535
layer3.2.conv1.#243(T=256),0.004604697693139315
layer2.2.conv3.#357(T=512),0.004585898015648127
layer2.1.conv3.#251(T=512),0.004577154293656349
layer1.0.conv2.#2(T=64),0.004576402250677347
layer1.0.conv2.#46(T=64),0.004564756527543068
layer1.2.conv3.#94(T=256),0.004562253598123789
layer3.3.conv2.#187(T=256),0.004554325249046087
layer3.3.conv1.#77(T=256),0.004554102197289467
layer3.5.conv2.#25(T=256),0.004553469363600016
layer3.2.conv1.#3(T=256),0.004550733603537083
layer3.5.conv2.#236(T=256),0.004545723088085651
layer3.4.conv2.#26(T=256),0.004544987343251705
layer2.2.conv2.#74(T=128),0.004543296527117491
layer3.5.conv1.#21(T=256),0.004542711656540632
layer3.4.conv1.#136(T=256),0.0045220633037388325
layer3.1.conv1.#33(T=256),0.004521687515079975
layer3.4.conv1.#91(T=256),0.004503785632550716
layer3.1.conv1.#239(T=256),0.004500010050833225
layer3.4.conv1.#184(T=256),0.0044988603331148624
layer2.2.conv3.#401(T=512),0.004497040528804064
layer3.4.conv1.#196(T=256),0.0044900840148329735
layer3.4.conv2.#150(T=256),0.00448624137789011
layer3.5.conv1.#158(T=256),0.004475465044379234
layer2.2.conv3.#2(T=512),0.004467559512704611
layer3.3.conv1.#109(T=256),0.004460398107767105
layer2.2.conv2.#61(T=128),0.004458913579583168
layer3.4.conv2.#249(T=256),0.00445606280118227
layer3.5.conv2.#139(T=256),0.004455788526684046
layer3.3.conv1.#68(T=256),0.004455734509974718
layer3.4.conv1.#75(T=256),0.004455515183508396
layer2.1.conv3.#357(T=512),0.004451671615242958
layer3.4.conv1.#161(T=256),0.004451563116163015
layer3.4.conv2.#82(T=256),0.0044515482150018215
layer2.1.conv3.#382(T=512),0.0044470420107245445
layer3.2.conv2.#79(T=256),0.0044470191933214664
layer3.4.conv1.#197(T=256),0.004444848746061325
layer3.3.conv1.#66(T=256),0.004442098084837198
layer3.1.conv2.#89(T=256),0.004441111348569393
layer2.3.conv1.#118(T=128),0.004433270078152418
layer3.5.conv1.#91(T=256),0.004421363119035959
layer1.2.conv3.#155(T=256),0.00441951397806406
layer3.4.conv2.#48(T=256),0.004418874159455299
layer3.2.conv1.#141(T=256),0.004416000097990036
layer3.5.conv1.#76(T=256),0.004414014983922243
layer3.3.conv1.#86(T=256),0.004410313442349434
layer3.5.conv2.#197(T=256),0.004409473855048418
layer3.1.conv1.#46(T=256),0.004406331107020378
layer2.3.conv3.#9(T=512),0.004405440762639046
layer3.5.conv2.#176(T=256),0.004401532933115959
